has_at_symbol,url_length,dot_count,has_ip,uses_https,has_hyphen,subdirectory_count,special_char_count,domain_length,Actual,Predicted
0,183,4,0,0,0,2,14,0,0,1
0,42,1,0,0,0,4,0,0,0,0
0,35,3,0,0,0,3,0,0,0,0
0,13,1,0,0,0,1,0,0,1,1
0,23,2,0,0,0,2,0,0,0,0
0,42,2,0,0,0,4,0,0,1,1
0,18,3,1,0,0,0,0,0,1,1
0,87,2,0,0,0,5,0,0,0,0
0,38,4,0,0,0,1,1,0,0,1
0,32,1,0,0,0,3,0,0,0,0
0,94,2,0,0,0,5,0,0,0,0
0,57,1,0,0,0,2,0,0,0,0
0,59,2,0,0,0,2,0,0,1,0
0,32,2,0,0,0,1,0,0,0,0
0,57,2,0,0,0,5,2,0,0,1
0,21,1,0,0,0,1,0,0,0,1
0,39,1,0,0,0,3,0,0,0,0
0,39,3,0,0,0,1,0,0,0,0
0,31,1,0,0,0,1,2,0,0,0
0,40,3,0,0,0,1,2,0,0,0
0,31,1,0,0,0,1,2,0,0,0
0,22,1,0,0,0,1,0,0,0,1
0,38,1,0,0,0,3,1,0,0,0
0,69,1,0,0,0,2,0,0,0,0
0,32,2,0,0,0,2,0,0,0,0
0,37,1,0,0,0,2,0,0,0,0
0,29,2,0,0,0,3,0,0,0,0
0,41,2,0,0,0,3,0,0,0,0
0,302,9,0,0,0,5,14,0,1,1
0,64,2,0,0,0,5,0,0,0,0
0,66,2,0,0,0,2,0,0,1,0
0,31,1,0,0,0,1,2,0,0,0
0,25,2,0,0,0,1,0,0,0,1
0,345,3,0,0,0,3,6,0,1,1
0,25,2,0,0,0,2,0,0,1,0
0,25,3,0,0,0,1,0,0,1,1
0,99,3,0,0,0,7,2,0,1,1
0,28,1,0,0,0,2,0,0,0,0
0,60,1,0,0,0,3,0,0,0,0
0,71,5,0,0,0,2,0,0,0,1
0,46,2,0,0,0,2,2,0,0,0
0,15,1,0,0,0,2,0,0,1,1
0,34,2,0,0,0,2,0,0,0,0
0,39,2,0,0,0,2,0,0,0,0
0,58,2,0,0,0,3,0,0,0,0
0,60,3,0,0,0,3,0,0,0,0
0,13,1,0,0,0,1,0,0,0,1
0,75,5,0,0,0,1,6,0,0,1
0,24,1,0,0,0,2,0,0,1,0
0,58,2,0,0,0,2,2,0,0,0
0,27,1,0,0,0,2,0,0,0,0
0,73,1,0,0,0,2,0,0,0,0
0,15,2,0,0,0,1,0,0,0,1
0,52,2,0,0,0,6,0,0,0,1
0,57,1,0,0,0,4,2,0,0,0
0,43,2,0,0,0,2,0,0,0,0
0,71,2,0,0,0,1,4,0,0,0
0,33,2,0,0,0,2,0,0,1,1
0,53,2,0,0,0,5,0,0,1,1
0,57,2,0,0,0,3,0,0,0,0
0,47,1,0,0,0,3,0,0,0,0
0,49,2,0,0,0,1,0,0,1,0
0,17,2,0,0,0,1,0,0,1,1
0,38,1,0,0,0,3,0,0,0,0
0,13,1,0,0,0,2,0,0,1,1
0,46,3,0,0,0,3,0,0,0,0
0,19,1,0,0,0,1,0,0,0,1
0,55,2,0,0,0,4,0,0,0,0
0,24,2,0,0,0,2,0,0,1,1
0,104,7,0,0,0,2,5,0,1,1
0,75,1,0,0,0,2,0,0,0,0
0,43,2,0,0,0,3,0,0,0,0
0,23,1,0,0,0,2,0,0,1,1
0,32,2,0,0,0,2,0,0,1,0
0,175,2,0,0,0,4,4,0,1,1
0,31,2,0,0,0,2,0,0,0,0
0,28,2,0,0,0,2,0,0,1,0
0,32,3,0,0,0,1,0,0,0,0
0,38,2,0,0,0,1,0,0,0,0
0,22,1,0,0,0,2,0,0,0,1
0,43,1,0,0,0,1,2,0,1,1
0,45,3,0,0,0,4,0,0,0,1
0,84,5,0,0,0,2,5,0,1,1
0,37,1,0,0,0,2,0,0,0,0
0,49,1,0,0,0,1,0,0,0,0
0,45,4,0,0,0,1,2,0,1,0
0,9,1,0,0,0,1,0,0,0,0
0,29,2,0,0,0,1,0,0,0,1
0,56,2,0,0,0,2,0,0,0,0
0,41,1,0,0,0,5,0,0,1,0
0,27,2,0,0,0,1,0,0,0,1
0,42,1,0,0,0,3,0,0,0,0
0,37,2,0,0,0,5,0,0,0,0
0,30,1,0,0,0,3,0,0,1,0
0,75,3,0,0,0,4,0,0,0,0
0,55,2,0,0,0,1,2,0,0,0
0,17,1,0,0,0,1,0,0,0,1
0,113,1,0,0,0,4,0,0,0,0
0,48,2,0,0,0,2,2,0,0,0
0,74,1,0,0,0,2,0,0,0,0
0,158,5,0,0,0,3,4,0,1,1
0,63,5,0,0,0,2,0,0,0,1
0,56,1,0,0,0,1,6,0,0,0
0,50,2,0,0,0,4,0,0,1,0
0,28,1,0,0,0,1,0,0,0,1
0,27,2,0,0,0,2,0,0,0,0
0,59,2,0,0,0,6,0,0,1,1
0,46,1,0,0,0,3,0,0,0,0
0,51,5,0,0,0,2,1,0,1,1
0,40,1,0,0,0,3,0,0,0,0
0,68,1,0,0,0,4,0,0,0,0
0,57,3,0,0,0,3,2,0,0,1
0,41,1,0,0,0,3,1,0,0,0
0,25,1,0,0,0,2,0,0,0,0
0,56,3,0,0,0,4,0,0,0,1
0,61,1,0,0,0,6,0,0,1,1
0,14,2,0,0,0,1,0,0,1,1
0,19,1,0,0,0,1,0,0,1,1
0,50,3,0,0,0,1,2,0,0,0
0,37,3,0,0,0,2,0,0,1,1
0,83,2,0,0,0,4,2,0,1,1
0,110,8,0,0,0,1,8,0,1,1
0,46,2,0,0,0,2,2,0,0,0
0,53,2,0,0,0,2,0,0,0,0
0,37,1,0,0,0,3,0,0,0,0
0,70,2,0,0,0,2,0,0,0,0
0,54,3,0,0,0,3,2,0,1,1
0,37,2,0,0,0,2,0,0,1,0
0,73,6,0,0,0,6,0,0,1,1
0,44,3,0,0,0,1,2,0,0,0
0,31,1,0,0,0,1,2,0,0,0
0,22,1,0,0,0,1,0,0,0,1
0,43,1,0,0,0,3,0,0,0,0
0,36,1,0,0,0,3,0,0,1,0
0,24,2,0,0,0,1,0,0,1,1
0,26,3,0,0,0,2,0,0,0,0
0,30,1,0,0,0,4,0,0,0,0
0,63,1,0,0,0,3,0,0,0,0
0,22,1,0,0,0,2,0,0,0,1
0,31,1,0,0,0,1,0,0,0,0
0,82,3,0,0,0,4,2,0,0,0
0,43,3,0,0,0,3,2,0,1,1
0,46,2,0,0,0,2,0,0,0,0
0,62,1,0,0,0,3,0,0,0,0
0,50,2,0,0,0,3,0,0,0,0
0,12,1,0,0,0,1,0,0,0,0
0,45,1,0,0,0,3,0,0,0,0
0,54,2,0,0,0,7,0,0,0,1
0,38,1,0,0,0,4,0,0,0,0
0,29,2,0,0,0,1,0,0,0,1
0,27,2,0,0,0,2,0,0,1,0
0,34,2,0,0,0,3,0,0,0,0
0,42,1,0,0,0,1,2,0,1,1
0,31,1,0,0,0,2,0,0,0,0
0,48,2,0,0,0,3,0,0,0,0
0,30,1,0,0,0,1,0,0,0,0
0,28,2,0,0,0,1,0,0,0,1
0,44,2,0,0,0,2,0,0,0,0
0,118,1,0,0,0,4,0,0,0,0
0,23,2,0,0,0,0,0,0,1,1
0,17,2,0,0,0,1,0,0,0,1
0,51,1,0,0,0,5,0,0,1,0
0,57,2,0,0,0,2,0,0,1,0
0,27,2,0,0,0,0,0,0,1,1
0,43,3,0,0,0,2,0,0,1,1
0,74,1,0,0,0,3,0,0,0,0
0,71,1,0,0,0,7,0,0,0,1
0,89,1,0,0,0,3,0,0,0,0
0,25,1,0,0,0,1,0,0,0,1
0,38,2,0,0,0,1,0,0,0,0
0,29,1,0,0,0,2,0,0,1,0
0,45,1,0,0,0,3,0,0,0,0
0,29,2,0,0,0,2,0,0,0,0
0,28,2,0,0,0,2,0,0,1,0
0,32,2,0,0,0,2,0,0,0,0
0,21,1,0,0,0,1,0,0,0,1
0,15,1,0,0,0,1,0,0,0,0
0,157,2,0,0,0,7,4,0,1,1
0,50,3,0,0,0,1,0,0,0,0
0,73,3,0,0,0,9,0,0,1,1
0,21,1,0,0,0,1,0,0,1,1
0,28,2,0,0,0,1,0,0,0,1
0,15,1,0,0,0,1,0,0,0,0
0,73,2,0,0,0,5,0,0,0,0
0,41,2,0,0,0,4,0,0,0,1
0,31,1,0,0,0,1,2,0,0,0
0,52,2,0,0,0,2,0,0,0,0
0,54,1,0,0,0,3,0,0,0,0
0,14,1,0,0,0,1,0,0,1,0
0,124,1,0,0,0,5,0,0,0,0
0,13,1,0,0,0,0,0,0,1,1
0,70,2,0,0,0,5,0,0,1,0
0,39,1,0,0,0,3,0,0,0,0
0,36,2,0,0,0,2,0,0,0,0
0,20,2,0,0,0,1,0,0,0,1
0,78,2,0,0,0,3,0,0,0,0
0,28,1,0,0,0,2,0,0,1,0
0,32,2,0,0,0,1,0,0,1,0
0,24,1,0,0,0,2,0,0,0,0
0,40,2,0,0,0,5,0,0,0,0
0,183,2,0,0,0,2,4,0,1,1
0,69,3,0,0,0,3,0,0,0,0
0,55,1,0,0,0,5,0,0,0,0
0,30,1,0,0,0,1,0,0,0,0
0,75,2,0,0,0,1,0,0,0,0
0,71,1,0,0,0,2,0,0,0,0
0,58,1,0,0,0,6,0,0,0,1
0,37,2,0,0,0,1,2,0,0,0
0,56,2,0,0,0,4,0,0,1,0
0,33,1,0,0,0,3,0,0,0,0
0,37,2,0,0,0,1,2,0,0,0
0,51,3,0,0,0,1,2,0,0,0
0,63,3,0,0,0,4,2,0,0,1
0,35,1,0,0,0,1,0,0,0,0
0,34,2,0,0,0,1,0,0,0,0
0,79,1,0,0,0,1,13,0,0,0
0,73,1,0,0,0,4,0,0,0,0
0,29,2,0,0,0,1,0,0,0,1
0,48,2,0,0,0,2,0,0,1,0
0,69,5,1,0,0,4,2,0,1,1
0,45,1,0,0,0,2,2,0,0,0
0,30,1,0,0,0,1,0,0,1,0
0,37,2,0,0,0,2,0,0,0,0
0,66,1,0,0,0,1,5,0,0,0
0,51,1,0,0,0,1,0,0,0,0
0,18,3,1,0,0,0,0,0,1,1
0,116,10,0,0,0,1,0,0,1,1
0,31,1,0,0,0,1,2,0,0,0
0,54,2,0,0,0,4,2,0,1,1
0,111,1,0,0,0,2,0,0,0,0
0,33,1,0,0,0,2,0,0,0,0
0,24,1,0,0,0,1,0,0,1,1
0,69,2,0,0,0,6,0,0,0,1
0,23,2,0,0,0,1,0,0,1,1
0,26,3,0,0,0,2,0,0,0,0
0,223,4,0,0,0,4,4,0,1,1
0,52,2,0,0,0,1,2,0,0,0
0,146,2,0,0,0,5,0,0,0,0
0,25,1,0,0,0,1,2,0,0,0
0,26,1,0,0,0,2,0,0,1,0
0,24,2,0,0,0,2,0,0,0,1
0,44,1,0,0,0,4,0,0,1,0
0,90,2,0,0,0,2,10,0,0,0
0,46,4,0,0,0,3,0,0,0,1
0,31,2,0,0,0,2,0,0,0,0
0,19,3,1,0,0,2,0,0,1,1
0,43,1,0,0,0,2,0,0,0,0
0,28,1,0,0,0,1,0,0,0,1
0,53,2,0,0,0,3,0,0,0,0
0,51,1,0,0,0,3,0,0,0,0
0,81,2,0,0,0,2,2,0,0,0
0,31,2,0,0,0,1,0,0,0,0
0,26,2,0,0,0,2,0,0,0,0
0,39,1,0,0,0,5,0,0,0,0
0,70,2,0,0,0,5,0,0,0,0
0,96,3,0,0,0,3,0,0,1,1
0,71,3,0,0,0,4,0,0,0,0
0,41,2,0,0,0,1,2,0,0,0
0,28,3,0,0,0,3,0,0,1,0
0,57,2,0,0,0,6,0,0,0,1
0,60,1,0,0,0,3,0,0,0,0
0,72,3,0,0,0,3,0,0,0,0
0,62,6,0,0,0,2,1,0,1,1
0,88,1,0,0,0,2,10,0,0,0
0,57,2,0,0,0,3,0,0,1,0
0,40,2,0,0,0,2,0,0,0,0
0,52,1,0,0,0,3,0,0,0,0
0,35,2,0,0,0,2,0,0,0,0
0,31,1,0,0,0,1,2,0,0,0
0,30,2,0,0,0,1,0,0,0,0
0,214,5,0,0,0,1,4,0,1,1
0,24,2,0,0,0,1,0,0,0,1
0,31,2,0,0,0,3,0,0,0,0
0,15,1,0,0,0,1,0,0,1,0
0,42,1,0,0,0,2,0,0,0,0
0,25,1,0,0,0,1,0,0,0,1
0,38,2,0,0,0,5,0,0,1,0
0,38,1,0,0,0,3,0,0,0,0
0,39,5,0,0,0,1,0,0,0,1
0,92,3,0,0,0,1,0,0,0,0
0,34,1,0,0,0,4,0,0,0,0
0,87,2,0,0,0,3,4,0,0,0
0,28,1,0,0,0,1,2,0,0,0
0,35,2,0,0,0,2,0,0,0,0
0,70,2,0,0,0,3,0,0,0,0
0,45,4,0,0,0,3,0,0,1,1
0,31,1,0,0,0,1,2,0,0,0
0,84,1,0,0,0,2,0,0,0,0
0,80,1,0,0,0,5,0,0,1,1
0,50,3,0,0,0,3,0,0,0,0
0,64,1,0,0,0,3,0,0,0,0
0,41,1,0,0,0,2,0,0,0,0
0,22,2,0,0,0,2,0,0,0,0
0,51,2,0,0,0,3,0,0,0,0
0,42,1,0,0,0,4,0,0,0,0
0,84,5,0,0,0,2,6,0,1,1
0,61,2,0,0,0,3,2,0,1,0
0,37,2,0,0,0,1,2,0,0,0
0,40,1,0,0,0,4,0,0,1,0
0,33,2,0,0,0,2,0,0,0,1
0,41,2,0,0,0,1,2,0,0,0
0,152,2,0,0,0,3,4,0,1,1
0,173,2,0,0,0,6,4,0,1,1
0,26,2,0,0,0,2,0,0,0,0
0,53,1,0,0,0,3,0,0,0,0
0,36,2,0,0,0,3,0,0,0,0
0,40,2,0,0,0,4,0,0,1,1
0,16,1,0,0,0,1,0,0,0,0
0,18,2,0,0,0,1,0,0,0,1
0,76,5,0,0,0,3,1,0,0,1
0,44,2,0,0,0,1,0,0,0,0
0,36,2,0,0,0,2,0,0,0,0
0,83,1,0,0,0,3,0,0,1,0
0,51,2,0,0,0,1,4,0,0,0
0,40,2,0,0,0,3,0,0,1,0
0,24,2,0,0,0,1,0,0,1,1
0,86,3,0,0,0,1,6,0,0,0
0,44,2,0,0,0,4,0,0,1,1
0,32,1,0,0,0,2,0,0,0,0
0,8,1,0,0,0,1,0,0,0,0
0,22,2,0,0,0,2,0,0,0,0
0,18,1,0,0,0,1,0,0,1,1
0,69,2,0,0,0,2,0,0,0,0
0,110,1,0,0,0,5,0,0,0,0
0,19,1,0,0,0,1,0,0,1,1
0,24,1,0,0,0,3,0,0,0,0
0,82,2,0,0,0,2,0,0,0,0
0,112,2,0,0,0,6,0,0,1,1
0,38,1,0,0,0,2,0,0,0,0
0,44,2,0,0,0,2,0,0,0,0
0,48,2,0,0,0,3,0,0,0,0
0,47,2,0,0,0,1,0,0,0,0
0,64,1,0,0,0,3,0,0,0,0
0,20,3,0,0,0,1,0,0,0,1
0,139,11,0,0,0,2,0,0,1,1
0,51,2,0,0,0,2,0,0,0,0
0,45,2,0,0,0,2,0,0,0,0
0,22,2,0,0,0,2,0,0,0,0
0,31,1,0,0,0,3,0,0,0,0
0,31,1,0,0,0,1,2,0,0,0
0,20,2,0,0,0,1,0,0,1,1
0,77,2,0,0,0,1,0,0,0,0
0,9,1,0,0,0,1,0,0,0,0
0,32,2,0,0,0,2,0,0,0,0
0,13,1,0,0,0,1,0,0,0,1
0,70,2,0,0,0,4,0,0,0,0
0,30,1,0,0,0,4,0,0,1,0
0,177,13,0,0,0,3,0,0,1,1
0,40,4,0,0,0,3,0,0,0,1
0,67,2,0,0,0,2,0,0,0,0
0,61,1,0,0,0,4,0,0,0,0
0,31,1,0,0,0,1,2,0,0,0
0,19,1,0,0,0,1,0,0,1,1
0,130,2,0,0,0,3,0,0,0,0
0,36,2,0,0,0,1,0,0,0,0
0,58,2,0,0,0,2,2,0,0,0
0,34,2,0,0,0,1,0,0,0,0
0,40,1,0,0,0,4,0,0,0,0
0,24,1,0,0,0,2,0,0,1,0
0,41,4,0,0,0,2,0,0,1,1
0,242,1,0,0,0,1,29,0,0,0
0,40,2,0,0,0,3,0,0,1,0
0,54,2,0,0,0,2,4,0,0,0
0,44,2,0,0,0,2,0,0,1,0
0,109,10,0,0,0,8,0,0,1,1
0,99,2,0,0,0,5,0,0,0,0
0,30,4,0,0,0,1,0,0,0,1
0,37,1,0,0,0,2,0,0,0,0
0,59,1,0,0,0,4,0,0,0,0
0,105,2,0,0,0,1,0,0,0,0
0,42,3,0,0,0,2,0,0,0,0
0,195,7,0,0,0,3,4,0,1,1
0,26,2,0,0,0,1,0,0,1,1
0,47,1,0,0,0,4,0,0,1,0
0,23,1,0,0,0,1,0,0,1,1
0,27,3,0,0,0,1,0,0,0,1
0,37,2,0,0,0,2,0,0,0,0
0,29,2,0,0,0,1,0,0,0,1
0,45,2,0,0,0,1,7,0,0,0
0,64,3,0,0,0,5,0,0,1,0
0,46,2,0,0,0,2,0,0,0,0
0,50,2,0,0,0,2,0,0,0,0
0,85,1,0,0,0,3,0,0,0,0
0,36,1,0,0,0,2,0,0,0,0
0,30,2,0,0,0,1,0,0,0,0
0,45,3,0,0,0,3,0,0,0,0
0,43,3,0,0,0,3,0,0,0,1
0,25,1,0,0,0,3,0,0,1,0
0,59,1,0,0,0,6,0,0,0,1
0,21,4,1,0,0,1,0,0,1,1
0,104,5,0,0,0,2,7,0,1,1
0,28,2,0,0,0,1,0,0,0,1
0,57,2,0,0,0,5,0,0,0,1
0,45,2,0,0,0,3,0,0,0,0
0,26,1,0,0,0,1,0,0,0,1
0,32,2,0,0,0,3,0,0,0,0
0,51,1,0,0,0,4,0,0,0,0
0,51,1,0,0,0,6,0,0,1,1
0,43,2,0,0,0,2,0,0,1,0
0,62,2,0,0,0,6,0,0,1,1
0,31,3,0,0,0,2,0,0,1,1
0,43,1,0,0,0,1,0,0,0,0
0,45,2,0,0,0,5,0,0,1,0
0,40,2,0,0,0,3,0,0,0,0
0,21,2,0,0,0,1,0,0,1,1
0,20,1,0,0,0,1,0,0,0,1
0,48,1,0,0,0,3,0,0,0,0
0,26,2,0,0,0,2,0,0,0,0
0,65,1,0,0,0,2,4,0,0,0
0,41,2,0,0,0,2,0,0,0,0
0,23,1,0,0,0,1,0,0,0,1
0,53,1,0,0,0,4,0,0,0,0
0,43,1,0,0,0,3,0,0,0,0
0,40,3,0,0,0,1,0,0,0,1
0,24,2,0,0,0,1,0,0,0,1
0,29,2,0,0,0,3,0,0,1,0
0,44,1,0,0,0,3,0,0,0,0
0,48,1,0,0,0,2,0,0,0,0
0,79,2,0,0,0,5,0,0,0,0
0,32,2,0,0,0,2,0,0,0,0
0,38,2,0,0,0,2,0,0,0,0
0,34,1,0,0,0,2,0,0,1,0
0,31,1,0,0,0,1,2,0,0,0
0,42,1,0,0,0,3,0,0,0,0
0,21,2,0,0,0,1,0,0,0,1
0,27,3,0,0,0,2,0,0,0,0
0,36,1,0,0,0,4,0,0,0,0
0,90,7,0,0,0,3,2,0,1,1
0,97,2,0,0,0,3,0,0,1,0
0,50,1,0,0,0,4,0,0,0,0
0,31,1,0,0,0,1,2,0,0,0
0,32,1,0,0,0,2,0,0,0,0
0,37,2,0,0,0,2,0,0,0,0
0,65,1,0,0,0,3,0,0,0,0
0,72,1,0,0,0,1,0,0,0,0
0,18,1,0,0,0,1,0,0,0,1
0,89,3,0,0,0,6,0,0,1,1
0,29,2,0,0,0,2,0,0,0,0
0,25,2,0,0,0,2,0,0,0,0
0,35,2,0,0,0,2,0,0,0,0
0,45,1,0,0,0,3,0,0,0,0
0,47,2,0,0,0,3,0,0,0,0
0,91,5,0,0,0,3,0,0,1,1
0,23,2,0,0,0,1,0,0,0,1
0,28,2,0,0,0,3,0,0,0,0
0,263,6,0,0,0,6,7,0,1,1
0,237,2,0,0,0,6,3,0,1,1
0,30,1,0,0,0,3,0,0,1,0
0,47,2,0,0,0,1,0,0,0,0
0,46,2,0,0,0,3,0,0,0,0
0,29,3,0,0,0,2,0,0,0,1
0,46,2,0,0,0,3,2,0,1,0
0,26,1,0,0,0,1,0,0,0,1
0,57,2,0,0,0,1,0,0,0,0
0,56,2,0,0,0,1,0,0,0,0
0,39,2,0,0,0,2,0,0,0,0
0,27,1,0,0,0,3,0,0,0,0
0,33,2,0,0,0,2,0,0,0,1
0,18,1,0,0,0,1,0,0,1,1
0,27,1,0,0,0,2,0,0,0,0
0,59,2,0,0,0,3,0,0,1,0
0,34,2,0,0,0,2,0,0,0,0
0,27,1,0,0,0,1,0,0,0,1
0,29,1,0,0,0,1,0,0,0,1
0,40,2,0,0,0,3,0,0,1,0
0,11,1,0,0,0,1,0,0,1,0
0,67,1,0,0,0,3,0,0,0,0
0,51,2,0,0,0,2,4,0,0,0
0,35,2,0,0,0,2,0,0,0,0
0,39,2,0,0,0,2,0,0,1,0
0,16,1,0,0,0,1,0,0,0,0
0,45,2,0,0,0,3,0,0,0,0
0,20,2,0,0,0,1,0,0,0,1
0,40,3,0,0,0,1,2,0,0,0
0,51,1,0,0,0,6,0,0,0,1
0,37,4,0,0,0,2,0,0,0,1
0,31,2,0,0,0,1,0,0,0,0
0,23,1,0,0,0,2,0,0,1,1
0,47,6,0,0,0,3,0,0,1,1
0,53,1,0,0,0,3,0,0,0,0
0,24,1,0,0,0,1,0,0,0,1
0,94,2,0,0,0,5,0,0,0,0
0,61,1,0,0,0,4,0,0,0,0
0,26,1,0,0,0,2,0,0,0,0
0,41,2,0,0,0,3,0,0,1,0
0,149,3,0,0,0,5,0,0,0,1
0,29,2,0,0,0,1,0,0,1,1
0,67,1,0,0,0,2,0,0,0,0
0,24,1,0,0,0,1,0,0,0,1
0,35,3,0,0,0,2,0,0,0,1
0,68,1,0,0,0,4,0,0,0,0
0,21,2,0,0,0,1,0,0,1,1
0,39,1,0,0,0,1,0,0,0,0
0,35,1,0,0,0,3,0,0,0,0
0,38,2,0,0,0,4,0,0,1,1
0,23,1,0,0,0,1,0,0,1,1
0,39,2,0,0,0,2,0,0,0,0
0,81,2,0,0,0,1,0,0,0,0
0,22,2,0,0,0,2,0,0,0,0
0,128,5,0,0,0,1,6,0,1,1
0,55,4,0,0,0,4,0,0,0,1
0,55,2,0,0,0,1,0,0,0,0
0,50,3,0,0,0,4,0,0,0,0
0,74,3,0,0,0,3,0,0,0,0
0,50,3,0,0,0,2,0,0,0,1
0,46,2,0,0,0,2,0,0,1,0
0,31,2,0,0,0,1,0,0,0,0
0,43,3,0,0,0,2,0,0,1,1
0,36,2,0,0,0,2,0,0,0,0
0,48,1,0,0,0,4,0,0,0,0
0,20,1,0,0,0,1,0,0,0,1
0,80,3,0,0,0,5,0,0,1,1
0,13,1,0,0,0,0,0,0,1,1
0,24,2,0,0,0,1,0,0,0,1
0,64,2,0,0,0,1,0,0,0,0
0,31,1,0,0,0,1,0,0,0,0
0,35,2,0,0,0,2,0,0,1,0
0,20,1,0,0,0,1,0,0,0,1
0,52,3,0,0,0,1,0,0,1,0
0,38,2,0,0,0,2,0,0,0,0
0,86,1,0,0,0,5,0,0,0,0
0,141,3,0,0,0,5,0,0,0,1
0,18,1,0,0,0,1,0,0,0,1
0,122,8,0,0,0,1,4,0,1,1
0,49,1,0,0,0,3,0,0,0,0
0,40,2,0,0,0,2,0,0,0,0
0,41,3,0,0,0,2,0,0,0,0
0,26,2,0,0,0,1,0,0,0,1
0,38,3,0,0,0,2,0,0,0,1
0,21,1,0,0,0,1,0,0,0,1
0,45,3,0,0,0,3,0,0,0,0
0,28,2,0,0,0,1,0,0,0,1
0,53,2,0,0,0,5,0,0,0,1
0,26,2,0,0,0,2,0,0,0,0
0,58,3,0,0,0,1,6,0,0,0
0,57,3,0,0,0,4,0,0,1,1
0,61,3,0,0,0,3,0,0,0,0
0,25,1,0,0,0,2,0,0,0,0
0,88,2,0,0,0,2,0,0,0,0
0,28,2,0,0,0,1,0,0,1,1
0,89,1,0,0,0,3,0,0,0,0
0,45,2,0,0,0,3,0,0,0,0
0,24,1,0,0,0,1,0,0,0,1
0,29,1,0,0,0,3,0,0,0,0
0,57,1,0,0,0,1,4,0,0,0
0,35,1,0,0,0,3,0,0,0,0
0,65,1,0,0,0,7,0,0,1,1
0,114,6,0,0,0,2,11,0,1,1
0,44,3,0,0,0,1,2,0,0,0
0,58,2,0,0,0,2,2,0,0,0
0,42,2,0,0,0,2,0,0,0,0
0,63,2,0,0,0,7,0,0,1,1
0,25,1,0,0,0,1,0,0,1,1
0,40,2,0,0,0,2,0,0,0,0
0,43,1,0,0,0,4,0,0,0,0
0,21,2,0,0,0,1,0,0,0,1
0,45,3,0,0,0,3,0,0,0,0
0,60,1,0,0,0,3,0,0,0,0
0,49,3,0,0,0,3,0,0,1,0
0,58,2,0,0,0,1,1,0,0,0
0,38,2,0,0,0,2,0,0,0,0
0,187,2,0,0,0,3,4,0,1,1
0,13,2,0,0,0,1,0,0,0,0
0,26,1,0,0,0,1,0,0,1,1
0,29,1,0,0,0,1,0,0,1,1
0,87,2,0,0,0,3,6,0,0,0
0,49,2,0,0,0,1,2,0,0,0
0,17,1,0,0,0,1,0,0,0,1
0,33,1,0,0,0,4,0,0,1,0
0,42,1,0,0,0,4,0,0,0,0
0,67,2,0,0,0,1,0,0,0,0
0,13,1,0,0,0,0,0,0,1,1
0,32,1,0,0,0,2,0,0,0,0
0,40,2,0,0,0,1,2,0,0,0
0,33,1,0,0,0,1,0,0,0,0
0,228,2,0,0,0,5,0,0,0,0
0,90,1,0,0,0,2,0,0,0,0
0,23,1,0,0,0,1,0,0,1,1
0,44,1,0,0,0,2,2,0,0,0
0,82,1,0,0,0,6,0,0,0,0
0,69,2,0,0,0,3,2,0,0,0
0,87,2,0,0,0,3,6,0,0,0
0,40,2,0,0,0,1,0,0,0,0
0,22,1,0,0,0,2,0,0,1,1
0,30,1,0,0,0,1,0,0,0,0
0,28,3,0,0,0,1,0,0,0,1
0,99,1,0,0,0,1,0,0,1,0
0,39,2,0,0,0,2,0,0,0,0
0,30,2,0,0,0,2,0,0,1,0
0,18,2,0,0,0,1,0,0,1,1
0,22,1,0,0,0,1,0,0,1,1
0,31,1,0,0,0,1,2,0,0,0
0,25,2,0,0,0,3,0,0,0,0
0,44,2,0,0,0,2,0,0,0,0
0,21,1,0,0,0,2,0,0,0,1
0,41,2,0,0,0,3,0,0,0,0
0,27,2,0,0,0,2,0,0,0,0
0,52,3,0,0,0,4,0,0,1,1
0,34,2,0,0,0,2,0,0,1,0
0,67,6,0,0,0,3,0,0,1,1
0,34,2,0,0,0,2,0,0,0,0
0,33,1,0,0,0,5,0,0,0,0
0,21,1,0,0,0,1,0,0,0,1
0,28,1,0,0,0,1,0,0,1,1
0,32,1,0,0,0,2,0,0,1,0
0,25,1,0,0,0,1,0,0,0,1
0,31,2,0,0,0,2,0,0,0,0
0,9,1,0,0,0,1,0,0,0,0
0,21,1,0,0,0,1,0,0,0,1
0,28,1,0,0,0,2,2,0,0,0
0,25,2,0,0,0,2,0,0,1,0
0,41,3,0,0,0,2,0,0,0,0
0,94,8,0,0,0,2,5,0,1,1
0,23,2,0,0,0,1,0,0,0,1
0,41,2,0,0,0,3,0,0,0,0
0,30,1,0,0,0,2,0,0,0,0
0,74,6,0,0,0,1,3,0,1,1
0,46,2,0,0,0,4,0,0,0,1
0,33,3,0,0,0,2,0,0,0,1
0,67,1,0,0,0,3,0,0,0,0
0,250,14,0,0,0,4,23,0,1,1
0,34,3,0,0,0,2,0,0,1,1
0,31,2,0,0,0,1,0,0,0,0
0,42,2,0,0,0,1,2,0,0,0
0,9,1,0,0,0,0,0,0,1,1
0,31,3,0,0,0,2,0,0,0,1
0,69,2,0,0,0,2,0,0,0,0
0,76,3,0,0,0,3,0,0,0,0
0,16,1,0,0,0,2,0,0,0,1
0,43,3,0,0,0,1,0,0,0,0
0,58,2,0,0,0,2,0,0,0,0
0,98,2,0,0,0,3,0,0,1,0
0,64,2,0,0,0,2,0,0,0,0
